"{L4S0-B8QF79GQ-2817XVZU},05/05/2011 18:04:22,DTAA/ESB0080,PC-2529,Disconnect"
"{Q4V6-Z6KB01CF-9709FPQL},05/05/2011 18:09:48,DTAA/WCN0570,PC-3651,Disconnect"
"{Z6K8-Y2FK27NI-0599JGPL},05/05/2011 18:38:39,DTAA/GHC0041,PC-1139,Connect"
"{R8W4-M7BX03WV-1927JNNZ},05/05/2011 18:39:47,DTAA/GHC0041,PC-1139,Disconnect"
"{W6D6-U4IG98MI-1854WLBD},05/05/2011 19:02:25,DTAA/KGS0398,PC-1620,Disconnect"
"{C4P6-E8MX59TY-1858PMEO},05/05/2011 19:13:13,DTAA/NDS0490,PC-2549,Disconnect"
"{K4T6-X8PY29GP-9253PDKI},05/06/2011 03:12:12,DTAA/WTA0867,PC-1522,Connect"
"{Y7I5-D1XA74EZ-4060PKDE},05/06/2011 03:26:04,DTAA/WTA0867,PC-1522,Disconnect"
"{X3C9-N2QT32TF-7517BEDI},05/06/2011 07:25:30,DTAA/RES0962,PC-3736,Connect"
"{Y8K0-R5YU27NX-3610PEOX},05/06/2011 07:34:00,DTAA/PUH0847,PC-2550,Connect"
"{L6P3-Y4KB88SY-6368JYGI},05/06/2011 07:51:12,DTAA/PUH0847,PC-2550,Disconnect"
"{P2W1-B3BS01PZ-6773NAGO},05/06/2011 08:04:50,DTAA/SKW0871,PC-1529,Connect"
"{K3I1-Q5KL92HI-6582UZCG},05/06/2011 08:05:35,DTAA/FKR0550,PC-2469,Connect"
"{T3U8-U8GP15CN-2031AFSQ},05/06/2011 08:11:02,DTAA/HDR0823,PC-3236,Connect"
"{B1O5-N5QA44XM-7923RPAC},05/06/2011 08:11:06,DTAA/CTH0856,PC-4677,Connect"
"{N4K7-L3NJ84MZ-7365MIIN},05/06/2011 08:16:31,DTAA/CDZ0056,PC-4052,Connect"
"{R9D9-Q1IB20WD-5060EEZN},05/06/2011 08:17:05,DTAA/CTH0856,PC-4677,Disconnect"
"{P1H5-U1VM83RF-3992TSDW},05/06/2011 08:30:13,DTAA/SHR0025,PC-0288,Connect"
"{F2M7-J0LW92KX-7097CFAP},05/06/2011 08:34:59,DTAA/BCJ0800,PC-2703,Connect"
"{K9Y7-K6IU94YH-3542BSZF},05/06/2011 08:55:39,DTAA/DDK0417,PC-0980,Connect"
"{S7Q4-V7AB89LL-4502FKVC},05/06/2011 09:12:29,DTAA/LCK0666,PC-3245,Connect"
"{X5K8-C2TR38SS-8621VAKV},05/06/2011 09:13:17,DTAA/HDR0261,PC-2506,Connect"
"{R3T2-U2KN21QU-6227RPQR},05/06/2011 09:17:16,DTAA/EMZ0196,PC-1479,Connect"
"{Q8L1-B3TP95VA-1303NDWW},05/06/2011 09:26:18,DTAA/ABB0272,PC-0726,Connect"
"{X2O9-C0SW18EB-0319OLLA},05/06/2011 09:29:43,DTAA/AFH0331,PC-0850,Connect"
"{L4Q4-F7EU03MC-3853PCJL},05/06/2011 09:36:33,DTAA/CCG0876,PC-3910,Connect"
"{W2I3-M8MG26SO-0333KHDZ},05/06/2011 09:44:06,DTAA/MIK0034,PC-0845,Connect"
"{Q2T8-M8BJ34PZ-0792EHXY},05/06/2011 09:48:13,DTAA/CSC0297,PC-2848,Connect"
"{E9H5-K1OH84VK-9743KYCQ},05/06/2011 10:03:55,DTAA/CHM0645,PC-1775,Connect"
"{G0A2-Y5NC74YR-4401LFQG},05/06/2011 10:04:08,DTAA/GRG0693,PC-3411,Connect"
"{S8X1-S9RL61CZ-9875LWJU},05/06/2011 10:11:08,DTAA/BCJ0800,PC-2703,Disconnect"
"{Q0C5-W5QA69XD-3801VXBU},05/06/2011 10:11:24,DTAA/OYR0801,PC-0088,Connect"
"{F2N9-F6BY26VY-8613TWQK},05/06/2011 10:16:44,DTAA/LCG0546,PC-0030,Connect"
"{W7P3-K0WO44HV-9531AWQS},05/06/2011 10:20:40,DTAA/SAH0192,PC-4079,Connect"
"{T1T0-Z9DB88EX-1538JKBT},05/06/2011 10:22:56,DTAA/GKJ0573,PC-3174,Connect"
"{P0M5-J3HP27GM-5126MDTX},05/06/2011 10:31:01,DTAA/JHD0512,PC-2683,Connect"
"{R3D2-W2PZ63XT-4474BZIT},05/06/2011 10:31:28,DTAA/SAH0192,PC-4079,Disconnect"
"{Y4J6-X3YS51HP-6521ZGZO},05/06/2011 10:31:57,DTAA/SDC0032,PC-3081,Connect"
"{S4U5-J3IS20WK-0808HCAP},05/06/2011 10:42:39,DTAA/VKB0605,PC-2644,Connect"
"{Q4R9-Z2YH55PB-1581GUGP},05/06/2011 10:44:28,DTAA/CSC0297,PC-2848,Disconnect"
"{X3K0-G7LM80FU-6957QSFV},05/06/2011 10:45:22,DTAA/CCG0876,PC-3910,Disconnect"
"{M7Z4-D2WN29GG-0851BHRT},05/06/2011 10:47:40,DTAA/CDZ0056,PC-4052,Disconnect"
"{X6I1-S3QF41OT-2844MMRA},05/06/2011 10:48:16,DTAA/KKW0676,PC-4445,Connect"
"{T6Z7-N7HW47NA-3392PJMD},05/06/2011 10:50:35,DTAA/PSP0555,PC-0017,Connect"
"{D8R8-N1DE69HS-5819KHLB},05/06/2011 10:53:06,DTAA/RBC0879,PC-1261,Connect"
"{X7S4-J7VD83YE-9150ZBZF},05/06/2011 10:56:33,DTAA/AFR0646,PC-0323,Connect"
"{F7F5-N2GG55MF-7277GGJI},05/06/2011 11:05:18,DTAA/VKB0605,PC-2644,Disconnect"
"{Q6G4-F1WJ95LA-8648KRCM},05/06/2011 11:09:10,DTAA/EBP0037,PC-2088,Connect"
"{T6M1-Z0YK51TK-0445HDID},05/06/2011 11:13:25,DTAA/RES0962,PC-3736,Disconnect"
"{V6P0-G6NY97KR-7425YJDQ},05/06/2011 11:19:43,DTAA/IKH0904,PC-3664,Connect"
"{O6V0-A8XD11YW-2091RGWU},05/06/2011 11:19:55,DTAA/IKH0904,PC-3664,Disconnect"
"{Z0D8-B6HQ24PO-4738FOCI},05/06/2011 11:23:34,DTAA/SHR0025,PC-0288,Disconnect"
"{L2F5-Z1KC91HF-3041IFPQ},05/06/2011 11:25:16,DTAA/IWM0482,PC-0146,Connect"
"{J2X3-A0FH23AS-5530CKNG},05/06/2011 11:34:17,DTAA/EBP0037,PC-2088,Disconnect"
"{K8Q0-E9PR23TA-4489FGYI},05/06/2011 11:35:40,DTAA/DIS0382,PC-2501,Connect"
"{V0T8-X3OY69UM-7290AKXH},05/06/2011 11:36:33,DTAA/MAG0290,PC-4646,Connect"
"{X2M4-Q3ZS51GX-0276JFFH},05/06/2011 11:44:38,DTAA/VCG0663,PC-2219,Connect"
"{E4P3-U0VC82HK-7823TJNK},05/06/2011 11:45:38,DTAA/JSW0180,PC-2587,Connect"
"{U1G1-O9IR07KN-3782XFSC},05/06/2011 11:58:12,DTAA/PSP0555,PC-0017,Disconnect"
"{T5Z0-U8WC60EI-6232NDBX},05/06/2011 12:09:00,DTAA/NNB0443,PC-4625,Connect"
"{O4L0-D3AR96LF-3016OUCS},05/06/2011 12:12:14,DTAA/MMH0612,PC-2886,Connect"
"{Y4J1-S9ER85GP-2252ZXSN},05/06/2011 12:26:24,DTAA/HDR0823,PC-3236,Disconnect"
"{C7I2-J5SR94NQ-1583RUCD},05/06/2011 12:27:16,DTAA/CHA0174,PC-2751,Connect"
"{V7G7-E1SN73SO-3083LEXX},05/06/2011 12:28:27,DTAA/JZO0727,PC-2134,Connect"
"{L1Q5-Z8IK03VY-0053LBEK},05/06/2011 12:28:34,DTAA/SDC0032,PC-3081,Disconnect"
"{W5F6-A4MT16HW-7918OVGS},05/06/2011 12:29:47,DTAA/AJB0016,PC-1116,Connect"
"{M5P4-D3IQ97PW-4052TOUR},05/06/2011 12:29:56,DTAA/AFN0918,PC-3425,Connect"
"{J0K0-S8BJ00AY-4510FOQF},05/06/2011 12:32:22,DTAA/VCG0663,PC-2219,Disconnect"
"{X4F4-A9AV96ZW-6083BUJF},05/06/2011 12:45:57,DTAA/LID0942,PC-3769,Connect"
"{C5A1-X8WT62SM-6083TOIU},05/06/2011 12:46:30,DTAA/FDP0500,PC-4873,Connect"
"{J8W5-P1IL88NN-8889WILT},05/06/2011 12:48:35,DTAA/MCM0346,PC-2974,Connect"
"{K0B9-I2FI87YS-4514RQVI},05/06/2011 12:51:18,DTAA/BYB0347,PC-0714,Connect"
"{Z9E6-L7XF01XK-2265IYJB},05/06/2011 12:59:11,DTAA/MVW0630,PC-2005,Connect"
"{Z2D4-E0UG41AP-5621ZIJW},05/06/2011 13:01:48,DTAA/JZO0727,PC-2134,Disconnect"
"{V8A2-P0MF65GG-8622NFYN},05/06/2011 13:04:04,DTAA/HSR0472,PC-3512,Connect"
"{U4W4-B0XV92QV-6836KFDU},05/06/2011 13:06:15,DTAA/PXB0069,PC-1972,Connect"
"{B6Q0-R7TY72VW-1886AHZX},05/06/2011 13:07:18,DTAA/HSR0472,PC-3512,Disconnect"
"{P7S1-M7ZL74VQ-2804TNZM},05/06/2011 13:17:59,DTAA/FKR0550,PC-2469,Disconnect"
"{D2D7-R1AA85PC-5410LTOK},05/06/2011 13:20:43,DTAA/AJB0370,PC-0054,Connect"
"{O4N8-A2HT83DG-3301WPVI},05/06/2011 13:24:18,DTAA/ZKH0388,PC-1021,Connect"
"{T5D5-M7HW68PW-8936MHBE},05/06/2011 13:24:18,DTAA/RVS0852,PC-2420,Connect"
"{V7K2-R0ZG16IC-1052JUDG},05/06/2011 13:25:33,DTAA/MXM0838,PC-4983,Connect"
"{G3K8-S3QO66EM-8095HWNU},05/06/2011 13:25:54,DTAA/LCG0546,PC-0030,Disconnect"
"{P9Z9-M0ZY37WD-3493TLHN},05/06/2011 13:29:16,DTAA/DAV0579,PC-1701,Connect"
"{P9R5-T8TD64PU-7064VEGI},05/06/2011 13:29:18,DTAA/SKW0871,PC-1529,Disconnect"
"{U9S2-M0KX90SL-9193GYLX},05/06/2011 13:30:49,DTAA/VMA0051,PC-1950,Connect"
"{J5B7-W3XN61GZ-1326KEIH},05/06/2011 13:39:07,DTAA/MAG0290,PC-4646,Disconnect"
"{H9E5-S2UA45XI-7512RQMO},05/06/2011 13:39:17,DTAA/CHM0645,PC-1775,Disconnect"
"{X8V0-W1CX13FI-1178HOAZ},05/06/2011 13:39:41,DTAA/MIK0034,PC-0845,Disconnect"
"{N0U7-F4KU82MJ-1951GVJC},05/06/2011 13:39:49,DTAA/DAV0579,PC-1701,Disconnect"
"{Y2K2-U8EH76WJ-3874JYLX},05/06/2011 13:39:54,DTAA/MMH0612,PC-2886,Disconnect"
"{J5H7-D1SO56QU-2153PNLK},05/06/2011 13:40:39,DTAA/HDR0261,PC-2506,Disconnect"
"{N2V5-I8VY34CE-0113HQYV},05/06/2011 13:46:13,DTAA/LCK0666,PC-3245,Disconnect"
"{A0A7-K1OL34XA-4600CVPV},05/06/2011 13:51:21,DTAA/MVW0630,PC-2005,Disconnect"
"{H3F1-Y0DW79JV-6506RVNC},05/06/2011 13:53:20,DTAA/AJB0370,PC-0054,Disconnect"
"{V1B9-O7EC22DV-2540IKYT},05/06/2011 13:55:27,DTAA/MCM0346,PC-2974,Disconnect"
"{I1K6-O8WX31EV-4450NOAO},05/06/2011 13:55:33,DTAA/SLC0778,PC-3199,Connect"
"{G3K7-V5JC85EZ-9027ENCQ},05/06/2011 14:03:22,DTAA/AJC0266,PC-4661,Connect"
"{M9P0-H6NL05NS-1810MNXK},05/06/2011 14:05:05,DTAA/DDK0417,PC-0980,Disconnect"
"{F0K7-T9DZ56TJ-2431SCNT},05/06/2011 14:12:09,DTAA/JAM0392,PC-0209,Connect"
"{R4P2-M9FM13RI-6818DKXE},05/06/2011 14:12:24,DTAA/JAM0392,PC-0209,Disconnect"
"{U2A5-Y9GF05EZ-8597YAGM},05/06/2011 14:15:10,DTAA/GRS0372,PC-2242,Connect"
"{Z6T4-S0FG24FO-6574ZQAP},05/06/2011 14:20:10,DTAA/SLC0778,PC-3199,Disconnect"
"{B5P0-M8ED81IQ-9884NTNG},05/06/2011 14:20:14,DTAA/PXB0069,PC-1972,Disconnect"
"{M1Q1-J8TS30JX-0170NMDY},05/06/2011 14:22:35,DTAA/EDH0146,PC-3973,Connect"
"{K5I7-L9SB80RK-9914DRNB},05/06/2011 14:23:06,DTAA/ARR0977,PC-1074,Connect"
"{E2D1-M2IJ95PZ-6645IRSB},05/06/2011 14:25:12,DTAA/ARR0977,PC-1074,Disconnect"
"{R2W6-G8FP80AJ-8120WZXV},05/06/2011 14:27:40,DTAA/ESB0080,PC-2529,Connect"
"{V2W0-H0RA92FW-5442REIB},05/06/2011 14:28:32,DTAA/GSL0697,PC-3442,Connect"
"{L9P6-O1AV17XM-3115YXRF},05/06/2011 14:29:01,DTAA/CHA0174,PC-2751,Disconnect"
"{K7L7-V7DE83HR-8368CTPM},05/06/2011 14:29:35,DTAA/SJA0691,PC-3231,Connect"
"{E5C6-M2FO94OD-1768SKSM},05/06/2011 14:30:26,DTAA/GSL0697,PC-3442,Disconnect"
"{X5J3-Q9QY56BP-2910QDSJ},05/06/2011 14:30:57,DTAA/GKJ0573,PC-3174,Disconnect"
"{L9P5-Z4ZX71KQ-4500QVHQ},05/06/2011 14:36:09,DTAA/NNB0443,PC-4625,Disconnect"
"{U4S5-C7EL79DI-5063WSST},05/06/2011 14:38:34,DTAA/SJA0691,PC-3231,Disconnect"
"{W9T6-Y0UB17ZX-3905YDAS},05/06/2011 14:39:07,DTAA/DIS0382,PC-2501,Disconnect"
"{N5F6-K7CI92GB-1750ETCG},05/06/2011 14:42:12,DTAA/RBC0879,PC-1261,Disconnect"
"{R5C3-O5FZ26YP-3725DBGM},05/06/2011 14:46:29,DTAA/MXM0838,PC-4983,Disconnect"
"{V2Y2-F4BD69OZ-5467LCUQ},05/06/2011 14:47:56,DTAA/NSP0910,PC-4479,Connect"
"{W7D1-P5BK86AR-5863RMGM},05/06/2011 14:48:33,DTAA/KSB0673,PC-0847,Connect"
"{Z6W5-O4OK61SU-0491EOAW},05/06/2011 14:49:08,DTAA/CAC0854,PC-0303,Connect"
"{F3G9-R1LD16RL-1884EKOV},05/06/2011 14:52:24,DTAA/GRS0372,PC-2242,Disconnect"
"{A7Z4-T6UL95WO-3217JNIQ},05/06/2011 14:54:18,DTAA/ERP0254,PC-3959,Connect"
"{L1H8-D7TY47YU-1616SFWY},05/06/2011 14:56:26,DTAA/TLB0017,PC-0053,Connect"
"{D0P2-N0CW08FC-0257JPZL},05/06/2011 14:58:53,DTAA/RME0699,PC-2049,Connect"
"{A9X7-P2ZI46LJ-3868DWNS},05/06/2011 15:00:19,DTAA/ATJ0284,PC-4337,Connect"
"{I8O1-O7AU46JF-6414HAEO},05/06/2011 15:02:09,DTAA/ABB0272,PC-0726,Disconnect"
"{P0U5-J2LR83OE-2652QTNM},05/06/2011 15:05:45,DTAA/ACH0803,PC-4334,Connect"
"{I7K0-O9CB77GP-9928DKKP},05/06/2011 15:06:54,DTAA/AMA0191,PC-4736,Connect"
"{P1S6-A9MF46MH-5131AUPO},05/06/2011 15:08:46,DTAA/JSW0180,PC-2587,Disconnect"
"{A8Q6-A7GE33RP-6172MFML},05/06/2011 15:10:36,DTAA/XQW0354,PC-4067,Connect"
"{K3J6-M7IH12PS-2675JYRQ},05/06/2011 15:10:52,DTAA/JJR0278,PC-1005,Connect"
"{H6M7-R8RN46TQ-8567BCPF},05/06/2011 15:11:02,DTAA/GNH0394,PC-2161,Connect"
"{D0I9-B1GL75CQ-5336VBMH},05/06/2011 15:11:50,DTAA/MJM0469,PC-1592,Connect"
"{G4D9-A9AA08DX-5249WNGA},05/06/2011 15:15:27,DTAA/ZKH0388,PC-1021,Disconnect"
"{B1Y0-Y4TG02AM-3925VBDV},05/06/2011 15:18:30,DTAA/TLB0017,PC-0053,Disconnect"
"{O7G8-V6TK22EW-4529GVTD},05/06/2011 15:19:16,DTAA/KSB0673,PC-0847,Disconnect"
"{H2S8-T2HQ52QF-6692TEWJ},05/06/2011 15:19:29,DTAA/BGF0236,PC-1848,Connect"
"{N0O6-F9OA12RY-4507GEKE},05/06/2011 15:20:18,DTAA/GRG0693,PC-3411,Disconnect"
"{W9K0-F6XC88GJ-1840SWSR},05/06/2011 15:22:35,DTAA/BJC0569,PC-2588,Connect"
"{J3J4-P8HZ86FU-8046CXNI},05/06/2011 15:23:52,DTAA/MQL0135,PC-4656,Connect"
"{F9Q6-M8SD30BC-7485TXDA},05/06/2011 15:30:56,DTAA/JJR0278,PC-1005,Disconnect"
"{V2D9-I7PV08AQ-8669PKIQ},05/06/2011 15:31:59,DTAA/CYK0330,PC-4246,Connect"
"{B2V6-V9OX10LQ-9948SSUD},05/06/2011 15:33:48,DTAA/RVS0852,PC-2420,Disconnect"
"{N6F6-V6TW63HP-7690YUJF},05/06/2011 15:33:53,DTAA/AZC0030,PC-4724,Connect"
"{U3U5-R0HF35XM-5578QPEX},05/06/2011 15:37:08,DTAA/DBB0235,PC-0309,Connect"
"{L1K1-F2SU82WW-2091PPGB},05/06/2011 15:37:32,DTAA/NSP0910,PC-4479,Disconnect"
"{C3Y9-P5EN14NB-6173RTVP},05/06/2011 15:38:01,DTAA/KKW0676,PC-4445,Disconnect"
"{F5H1-D7WN75MJ-8831RYGF},05/06/2011 15:38:33,DTAA/BJC0569,PC-2588,Disconnect"
"{B9Z5-H2RL20PR-2908DTGZ},05/06/2011 15:39:31,DTAA/MQL0135,PC-4656,Disconnect"
"{X7M5-U2TI00ZX-2092ZZFW},05/06/2011 15:39:48,DTAA/GNH0394,PC-2161,Disconnect"
"{W9Y4-C8QC95ZO-4150GLDG},05/06/2011 15:41:39,DTAA/KKW0945,PC-2333,Connect"
"{I1E1-S5ID18PV-3726LMZW},05/06/2011 15:44:02,DTAA/JLL0301,PC-0807,Connect"
"{X6Z5-X5ME33VB-2093TTJH},05/06/2011 15:45:02,DTAA/SPK0818,PC-1938,Connect"
"{I1E0-X6GO22MR-0641ZGXZ},05/06/2011 15:45:47,DTAA/DBB0235,PC-0309,Disconnect"
"{Y0S1-M5FS43XW-6741RMPJ},05/06/2011 15:49:22,DTAA/IWM0482,PC-0146,Disconnect"
"{Q5O6-Q5OG21KV-2324AHMD},05/06/2011 15:55:51,DTAA/XQW0354,PC-4067,Disconnect"
"{R9I6-U0TQ15KM-6206OEQA},05/06/2011 15:56:18,DTAA/JMS0793,PC-3179,Connect"
"{J0Z2-J7DL61JP-4162XRYH},05/06/2011 15:58:56,DTAA/SPK0818,PC-1938,Disconnect"
"{Y0P2-K9SQ69BN-0202LHOM},05/06/2011 16:00:34,DTAA/MMF0289,PC-1734,Connect"
"{R2G8-N5RM33AW-1408APZU},05/06/2011 16:01:15,DTAA/PIP0746,PC-0416,Connect"
"{C9X0-L2HZ57SX-2132XKJZ},05/06/2011 16:02:22,DTAA/TAO0639,PC-2198,Connect"
"{S4T3-X7JQ85IE-2275JEUN},05/06/2011 16:05:53,DTAA/YCB0005,PC-3392,Connect"
"{T9K4-W9XC80EG-7600GIBJ},05/06/2011 16:08:20,DTAA/ATJ0284,PC-4337,Disconnect"
"{Y9F8-X2NM30ZH-9526VDOM},05/06/2011 16:08:31,DTAA/LID0942,PC-3769,Disconnect"
"{A6N1-P0IB51OU-6543VYFM},05/06/2011 16:08:49,DTAA/MJM0469,PC-1592,Disconnect"
"{D3R9-B5HB61RP-3373EBWT},05/06/2011 16:12:36,DTAA/WDW0485,PC-3096,Connect"
"{Q2E2-O0QF90QW-7807GIBL},05/06/2011 16:12:49,DTAA/WDW0485,PC-3096,Disconnect"
"{H6Y2-E7NT91ZI-8195RKWW},05/06/2011 16:13:41,DTAA/BGF0236,PC-1848,Disconnect"
"{Y8X9-S5TQ31AD-5308ABBE},05/06/2011 16:18:24,DTAA/JHD0512,PC-2683,Disconnect"
"{C3D7-M3IN08SH-8680KGYC},05/06/2011 16:20:06,DTAA/FDP0500,PC-4873,Disconnect"
"{H0L0-Z3FD62PL-5618JBNX},05/06/2011 16:25:07,DTAA/BYB0347,PC-0714,Disconnect"
"{R6I6-F4FK07NA-5182ATBE},05/06/2011 16:31:29,DTAA/KKW0945,PC-2333,Disconnect"
"{R7P7-Q3ZO77QI-8001COKP},05/06/2011 16:31:55,DTAA/AJC0266,PC-4661,Disconnect"
"{R6Q0-Z2YI58OU-1439HBED},05/06/2011 16:36:35,DTAA/JMS0793,PC-3179,Disconnect"
"{I3B8-Y0MZ91UO-8578BHDF},05/06/2011 16:36:47,DTAA/ESB0080,PC-2529,Disconnect"
"{P0I2-W6CG22HC-9034CWRR},05/06/2011 16:38:16,DTAA/ACH0803,PC-4334,Disconnect"
"{O9U4-X0JP85WG-2371BPDA},05/06/2011 16:41:19,DTAA/HSD0519,PC-2047,Connect"
"{Q4Y4-K9CS88GJ-8267PWPQ},05/06/2011 16:46:41,DTAA/AZC0030,PC-4724,Disconnect"
"{O2O7-E8IF76VT-6498ASUI},05/06/2011 16:49:16,DTAA/PIP0746,PC-0416,Disconnect"
"{Y8R3-X8IZ48DK-5391TSRT},05/06/2011 16:49:26,DTAA/AMA0191,PC-4736,Disconnect"
"{B1H7-B7QM98MN-4227PYGR},05/06/2011 16:51:05,DTAA/VMA0051,PC-1950,Disconnect"
"{E6A3-A9VJ47GJ-9635TUSQ},05/06/2011 16:51:24,DTAA/HCG0731,PC-4643,Connect"
"{W5M6-Z9PH21UB-1017TIUM},05/06/2011 16:53:25,DTAA/QKR0651,PC-4881,Connect"
"{G6K4-F5WD31JW-8943EIVW},05/06/2011 16:53:38,DTAA/RME0699,PC-2049,Disconnect"
"{P0G2-Q0PN00DK-7564PBCS},05/06/2011 16:53:57,DTAA/YCV0635,PC-4928,Connect"
"{E2N4-W6BF76OC-2187PUBY},05/06/2011 16:54:24,DTAA/YCV0635,PC-4928,Disconnect"
"{G3M9-F9CS30MU-7289AVOR},05/06/2011 16:55:40,DTAA/HCG0731,PC-4643,Disconnect"
"{Z3Y7-Q4DI69ON-1032OKPJ},05/06/2011 17:06:00,DTAA/AJB0016,PC-1116,Disconnect"
"{G5Q3-W8UT17XI-8582TPCE},05/06/2011 17:12:41,DTAA/AIB0797,PC-4147,Connect"
"{K9O7-A7IF42CU-2428XYPD},05/06/2011 17:15:09,DTAA/QKR0651,PC-4881,Disconnect"
"{U1Q4-D1GL84QA-0220CEQY},05/06/2011 17:18:38,DTAA/CYK0330,PC-4246,Disconnect"
"{E1R3-X2FU45OH-2630RXAK},05/06/2011 17:22:40,DTAA/EMZ0196,PC-1479,Disconnect"
"{I4B5-Q8YQ93HW-3293QZVY},05/06/2011 17:29:14,DTAA/JLL0301,PC-0807,Disconnect"
"{C3A4-R6WZ98UR-5796SYOJ},05/06/2011 17:38:49,DTAA/OJH0425,PC-1730,Connect"
"{P3F8-W7OU35ZK-3300YYOU},05/06/2011 17:41:32,DTAA/AFR0646,PC-0323,Disconnect"
"{B9D0-D3IK98NN-8907HKDB},05/06/2011 18:09:03,DTAA/SJH0588,PC-2512,Connect"
"{Y4G9-Y6AQ18EY-4709UIYZ},05/06/2011 18:09:17,DTAA/AFH0331,PC-0850,Disconnect"
"{D2M1-Q2PJ62EB-9220FVYH},05/06/2011 18:20:59,DTAA/OYR0801,PC-0088,Disconnect"
"{J8Y9-V9EJ92KS-8927WODR},05/06/2011 18:22:50,DTAA/OJH0425,PC-1730,Disconnect"
"{L5Y0-E4LL83DS-7389DKLM},05/06/2011 19:13:36,DTAA/AIB0797,PC-4147,Disconnect"
"{A9W2-E4BO41NB-3970JURU},05/06/2011 19:16:46,DTAA/SJH0588,PC-2512,Disconnect"
"{G7F3-B6SK32LT-1059GLRZ},05/06/2011 19:18:40,DTAA/TAO0639,PC-2198,Disconnect"
"{U7A5-X6HS14GJ-3882GDHV},05/07/2011 02:08:38,DTAA/SDC0032,PC-3081,Connect"
"{J8P0-Y9JJ57CB-4061KNFV},05/07/2011 02:09:50,DTAA/SDC0032,PC-3081,Disconnect"
"{B1M2-R4DA09TW-0948KRCP},05/07/2011 03:10:33,DTAA/PCM0846,PC-1898,Connect"
"{U7H2-H0GX62CR-3930LNKN},05/07/2011 04:14:59,DTAA/PCM0846,PC-1898,Disconnect"
"{A8B9-C9GR51UJ-9949WCLV},05/07/2011 05:32:15,DTAA/CHA0174,PC-2751,Connect"
"{J5X4-W4RX30ZH-4921NINB},05/07/2011 05:32:23,DTAA/CHA0174,PC-2751,Disconnect"
"{C1E4-S7JG86JV-5587GZRK},05/07/2011 05:46:24,DTAA/MIC0914,PC-3326,Connect"
"{Y0W9-E8PB26EZ-2981ZCFT},05/07/2011 05:47:45,DTAA/MIC0914,PC-3326,Disconnect"
"{Y3T5-L1CE21QG-9851NLSL},05/09/2011 07:45:39,DTAA/MXM0838,PC-4983,Connect"
"{Z9C1-Z2IY65BT-5287DLCP},05/09/2011 08:13:47,DTAA/CAW0976,PC-4600,Connect"
"{C4B3-B5MM25ZC-2144PRGI},05/09/2011 08:16:06,DTAA/SCW0707,PC-1217,Connect"
"{B5Y7-L4CL04JH-2647BBCL},05/09/2011 08:19:20,DTAA/OYR0801,PC-0088,Connect"
"{R9Z4-D2LU37LT-5280RSRZ},05/09/2011 08:35:30,DTAA/BJC0569,PC-2588,Connect"
"{Y3P8-S8TB00PR-6547CYXJ},05/09/2011 08:41:34,DTAA/EMZ0196,PC-1479,Connect"
"{H9D9-V4MP39BA-0790TJID},05/09/2011 08:49:26,DTAA/PUH0847,PC-2550,Connect"
"{N9G1-C5WH21NP-9692YBSZ},05/09/2011 08:54:58,DTAA/LCG0546,PC-0030,Connect"
"{I3O7-R2XL19BV-4256XOFI},05/09/2011 09:07:48,DTAA/RVS0852,PC-2420,Connect"
"{N2J3-K5SB37XV-3917NVHS},05/09/2011 09:15:01,DTAA/BJC0569,PC-2588,Disconnect"
"{V7N5-J7IR74VE-1701IPCA},05/09/2011 09:17:43,DTAA/QKR0651,PC-4881,Connect"
"{X1K0-O0KX41MZ-8817GYTP},05/09/2011 09:20:39,DTAA/KLS0717,PC-3136,Connect"
"{E1U9-C9JE13VO-9603IJGQ},05/09/2011 09:22:11,DTAA/VCG0663,PC-2219,Connect"
"{D6A7-C7UQ30JC-8979DTMQ},05/09/2011 09:23:27,DTAA/AJB0016,PC-1116,Connect"
"{T4J1-H9ZP70YQ-2059TDMN},05/09/2011 09:24:56,DTAA/OYR0801,PC-0088,Disconnect"
"{T6R0-W4YJ87XU-9746GEWW},05/09/2011 09:25:11,DTAA/RCW0436,PC-3171,Connect"
"{S7Z4-V2KH26UR-8411YUEF},05/09/2011 09:26:43,DTAA/HDR0823,PC-3236,Connect"
"{A4N0-I2NS57GA-3632BFWX},05/09/2011 09:31:01,DTAA/MMH0612,PC-2886,Connect"
"{M0U5-V5TR39QP-6269TWSB},05/09/2011 09:37:33,DTAA/DBB0235,PC-0309,Connect"
"{O8E9-W8LC77RE-9509WGGO},05/09/2011 09:54:05,DTAA/CTH0856,PC-4677,Connect"
"{E2L2-M6GA03WE-8902SVPH},05/09/2011 09:54:59,DTAA/MVW0630,PC-2005,Connect"
"{A9Z1-G3ZI84QY-7905USBP},05/09/2011 09:56:16,DTAA/NNB0443,PC-4625,Connect"
"{V4H5-W2DH20TA-5827QDCF},05/09/2011 10:03:53,DTAA/CAC0854,PC-0303,Connect"
"{O1Q2-K6QV77EX-7089TWIC},05/09/2011 10:05:48,DTAA/DBB0235,PC-0309,Disconnect"
"{L9I9-N5ET19WD-9663PLLX},05/09/2011 10:08:30,DTAA/AGW0182,PC-4531,Connect"
"{E3Y5-T1BQ26VC-0746HMNX},05/09/2011 10:11:05,DTAA/ATJ0284,PC-4337,Connect"
"{T7X7-D1JP53IL-0503KZRT},05/09/2011 10:28:30,DTAA/COS0121,PC-0462,Connect"
