"{E3I8-I5QQ76PU-1071YJUX},02/02/2010 17:11:34,DTAA/BAF0379,PC-3645,Connect"
"{S2X8-X2LW89NJ-3239UWHB},02/02/2010 17:12:15,DTAA/ABB0272,PC-0726,Disconnect"
"{U3X2-H8HO39BL-7984HPKZ},02/02/2010 17:13:31,DTAA/RBC0879,PC-1261,Disconnect"
"{J6B4-O1OA96VQ-1645SNWK},02/02/2010 17:19:16,DTAA/QKR0651,PC-4881,Disconnect"
"{B0C2-P9MW18AY-4549BAWF},02/02/2010 17:19:46,DTAA/BAF0379,PC-3645,Disconnect"
"{D1U2-I8MB19LT-3252SJEE},02/02/2010 17:24:10,DTAA/MMH0612,PC-2886,Connect"
"{E3H8-K6ID02ID-3080YMXO},02/02/2010 17:26:26,DTAA/MIC0914,PC-3326,Disconnect"
"{J5P6-V2YB45KO-1360RAOP},02/02/2010 17:26:43,DTAA/JSB0493,PC-2493,Connect"
"{Z6L9-I2ZU52GD-9218WGTS},02/02/2010 17:27:14,DTAA/MMH0612,PC-2886,Disconnect"
"{V6D4-K1JJ50FD-4995BYPY},02/02/2010 17:27:57,DTAA/ARK0026,PC-2707,Disconnect"
"{L4C5-Y8EF64UC-6651ODDF},02/02/2010 17:29:45,DTAA/RME0699,PC-2049,Disconnect"
"{F1A7-L6SZ67XN-8973JNSE},02/02/2010 17:39:32,DTAA/LCK0666,PC-3245,Connect"
"{N7O3-B6ZI05XT-4686GJJC},02/02/2010 17:39:55,DTAA/MJM0469,PC-1592,Disconnect"
"{G0W0-D5QQ64NI-0499FOZE},02/02/2010 17:41:20,DTAA/LBB0095,PC-2780,Disconnect"
"{A2L4-N2TL23FP-8936AXCP},02/02/2010 17:48:14,DTAA/GHC0041,PC-1139,Connect"
"{R8S5-N4FQ93ZC-5473KBCI},02/02/2010 17:52:06,DTAA/JSB0493,PC-2493,Disconnect"
"{Y6I0-Y8GT40VX-5731ZDWF},02/02/2010 17:52:33,DTAA/GHC0041,PC-1139,Disconnect"
"{H1J0-G3UV03DO-0047ITIY},02/02/2010 17:57:33,DTAA/LJR0772,PC-3780,Disconnect"
"{O4K9-P0SP71PN-8334UUZP},02/02/2010 17:59:03,DTAA/HCG0731,PC-4643,Connect"
"{C9S7-I4JN81QI-8558NFRR},02/02/2010 18:10:24,DTAA/HCG0731,PC-4643,Disconnect"
"{C3T2-L0EQ12LO-8611YTKR},02/02/2010 18:20:35,DTAA/EDH0146,PC-3973,Disconnect"
"{L6P0-W5GT76TL-3489TYHY},02/02/2010 18:43:38,DTAA/AIB0797,PC-4147,Disconnect"
"{R6T6-B6CU72GI-5002QXZD},02/02/2010 18:50:13,DTAA/AMA0191,PC-4736,Disconnect"
"{Q5G7-E3ZG31DB-1708RFVX},02/02/2010 19:06:23,DTAA/LCK0666,PC-3245,Disconnect"
"{D5S6-T7JG52SU-7158OKUK},02/02/2010 19:16:51,DTAA/PIP0746,PC-0416,Disconnect"
"{J1Y5-U9NM35SN-7327XAOG},02/02/2010 19:22:45,DTAA/SJH0588,PC-2512,Connect"
"{A0R3-R8HE45YZ-4457GLKR},02/02/2010 19:33:51,DTAA/SJH0588,PC-2512,Disconnect"
"{K1I9-P1OQ42MN-9914OPMF},02/02/2010 19:50:30,DTAA/WTA0867,PC-1522,Connect"
"{G0Q5-I2TN41AR-5621CSKL},02/02/2010 23:02:46,DTAA/WTA0867,PC-1522,Disconnect"
"{Q3I5-T4WH42HQ-0721BSLN},02/03/2010 03:48:37,DTAA/TKH0211,PC-0719,Connect"
"{V4S0-J1UN97NN-0787FJVD},02/03/2010 03:50:34,DTAA/SDC0032,PC-3081,Connect"
"{R8K9-A3UI03BY-1102DDYB},02/03/2010 03:55:46,DTAA/TKH0211,PC-0719,Disconnect"
"{Z5L2-T2LR35QM-2866PIFD},02/03/2010 03:57:08,DTAA/SDC0032,PC-3081,Disconnect"
"{P4Z3-K4UW59DR-9856MFSB},02/03/2010 06:21:48,DTAA/DFZ0063,PC-4442,Connect"
"{M1V9-N4XW44CX-6656UUSZ},02/03/2010 06:40:54,DTAA/DFZ0063,PC-4442,Disconnect"
"{L2D6-C7RU15TP-5554JEOA},02/03/2010 07:26:11,DTAA/PUH0847,PC-2550,Connect"
"{K2R9-F9SP36XI-8425GSBI},02/03/2010 08:06:47,DTAA/AQG0678,PC-1127,Connect"
"{V7S5-L5LZ87AH-4076NHPY},02/03/2010 08:22:31,DTAA/AFH0331,PC-0850,Connect"
"{Z3M0-B2KP94NO-5879UYSP},02/03/2010 08:23:40,DTAA/MVW0630,PC-2005,Connect"
"{M8Y6-B7AK35IR-6590FSNN},02/03/2010 08:24:02,DTAA/NSC0842,PC-4132,Connect"
"{Z3I6-T7CR88DJ-9195OIYH},02/03/2010 08:37:38,DTAA/SPK0818,PC-1938,Connect"
"{U7A7-S7XY75MS-6791EMTR},02/03/2010 08:38:55,DTAA/SHR0025,PC-0288,Connect"
"{R8X3-Q6ZC06EL-6448EORA},02/03/2010 08:42:56,DTAA/NSC0842,PC-4132,Disconnect"
"{Q7Y3-J0OS24YA-9385QEVT},02/03/2010 08:49:18,DTAA/NNB0443,PC-4625,Connect"
"{M8Q7-V9BK59UG-4113KTLP},02/03/2010 08:54:11,DTAA/SPK0818,PC-1938,Disconnect"
"{W5U4-Z0DX00RC-8370BGEK},02/03/2010 08:54:19,DTAA/ATJ0284,PC-4337,Connect"
"{E0Q0-C9PY20WL-0377JPUT},02/03/2010 09:02:02,DTAA/IRC0991,PC-1118,Connect"
"{P6S9-E6EH70KF-2642OXUD},02/03/2010 09:02:26,DTAA/AQG0678,PC-1127,Disconnect"
"{Z7Y4-C5NK19YH-5807GFRL},02/03/2010 09:04:39,DTAA/HSR0472,PC-3512,Connect"
"{I1Z8-S9HQ50DP-4649IETJ},02/03/2010 09:05:09,DTAA/CSC0297,PC-2848,Connect"
"{I9H2-T4AB08LJ-8544SQVT},02/03/2010 09:13:00,DTAA/OYR0801,PC-0088,Connect"
"{D8U2-F8MM80OZ-5822XCKU},02/03/2010 09:13:58,DTAA/FUA0154,PC-1985,Connect"
"{J4C0-T3DI72LK-8828QAIV},02/03/2010 09:19:37,DTAA/MMH0612,PC-2886,Connect"
"{M5W6-P6ZJ21RO-2567CHLE},02/03/2010 09:41:06,DTAA/KKW0945,PC-2333,Connect"
"{Q2N5-E3KW09HH-7968GCHB},02/03/2010 09:42:01,DTAA/MJM0228,PC-2127,Connect"
"{Z6U7-B4HF44AF-6758FMHC},02/03/2010 09:45:16,DTAA/CSC0297,PC-2848,Disconnect"
"{D1L6-M5SN61EZ-6406PWQC},02/03/2010 09:48:47,DTAA/MAG0290,PC-4646,Connect"
"{L2Q6-G5HE86QH-4582HTMU},02/03/2010 09:53:02,DTAA/JJR0278,PC-1005,Connect"
"{P9J4-C5UG04HL-8734GUBD},02/03/2010 09:56:04,DTAA/STF0145,PC-0191,Connect"
"{U2V3-C1AX44LP-7722CMIH},02/03/2010 09:56:06,DTAA/CLS0819,PC-1673,Connect"
"{T2P7-M9OX41SP-1499YASX},02/03/2010 09:56:13,DTAA/FDP0500,PC-4873,Connect"
"{M7B6-S8XB21DO-6223YWKL},02/03/2010 10:05:13,DTAA/GRS0372,PC-2242,Connect"
"{X6Y5-D3DS21NA-9860PBKV},02/03/2010 10:08:13,DTAA/BNW0850,PC-2260,Connect"
"{N4L3-A3JW19TU-1358NBTG},02/03/2010 10:10:34,DTAA/SLC0778,PC-3199,Connect"
"{O9B5-Q3UB92TH-0994SARE},02/03/2010 10:10:51,DTAA/MJM0469,PC-1592,Connect"
"{Z1Q8-R8TE80EJ-7741HUGY},02/03/2010 10:13:26,DTAA/BNW0850,PC-2260,Disconnect"
"{V6J6-A8TH21ZL-6578PDJU},02/03/2010 10:14:03,DTAA/RHP0688,PC-2436,Connect"
"{C7J8-B0ZD84PX-5755PPUW},02/03/2010 10:16:57,DTAA/SJA0691,PC-3231,Connect"
"{A5I7-X3BX21TL-0331NDPM},02/03/2010 10:17:47,DTAA/MIK0034,PC-0845,Connect"
"{X2I9-V9WP10YW-8325CGFC},02/03/2010 10:22:41,DTAA/PSP0555,PC-0017,Connect"
"{Z3L0-V6QI69UI-2809YRDH},02/03/2010 10:30:24,DTAA/JAM0392,PC-0209,Connect"
"{J4M9-L9JB50TT-2884COBN},02/03/2010 10:31:06,DTAA/BYB0347,PC-0714,Connect"
"{J3M7-W0HB57DN-2198LXYH},02/03/2010 10:31:06,DTAA/JLM0053,PC-1334,Connect"
"{L7G7-Q5KM44MD-2086VUIY},02/03/2010 10:33:26,DTAA/RVS0852,PC-2420,Connect"
"{O7Q0-P2EV06IM-0935YGPJ},02/03/2010 10:36:04,DTAA/IRC0991,PC-1118,Disconnect"
"{W4H6-G7MV38TY-9506ZSDP},02/03/2010 10:39:42,DTAA/EMZ0196,PC-1479,Connect"
"{P5N9-L3QQ86XP-7655PKBB},02/03/2010 10:44:35,DTAA/YCB0005,PC-3392,Connect"
"{D2H0-L5TC92UE-6097BMRO},02/03/2010 10:56:30,DTAA/KKW0945,PC-2333,Disconnect"
"{B0G1-M9RJ42FU-0939JEFI},02/03/2010 11:00:35,DTAA/NDS0490,PC-2549,Connect"
"{K4A3-C9NJ59VU-3888TPDG},02/03/2010 11:01:06,DTAA/EBP0037,PC-2088,Connect"
"{H8F5-A8CS63TY-5532JPVX},02/03/2010 11:09:09,DTAA/HBL0517,PC-1343,Connect"
"{J8P1-D5BZ31DD-2932TGBC},02/03/2010 11:09:20,DTAA/STF0145,PC-0191,Disconnect"
"{H2M9-J5IB03MZ-1228JUEA},02/03/2010 11:13:46,DTAA/VCG0663,PC-2219,Connect"
"{L8J3-C9MM41ZS-6043ZDBA},02/03/2010 11:23:06,DTAA/AFR0646,PC-0323,Connect"
"{D5E6-F1JB15KT-1668LSOD},02/03/2010 11:25:29,DTAA/EBP0037,PC-2088,Disconnect"
"{W5C3-S1QF28SO-5387UTXN},02/03/2010 11:26:23,DTAA/LTM0418,PC-4820,Connect"
"{B9Y3-L7CN86GG-9031CKKH},02/03/2010 11:27:49,DTAA/LCG0546,PC-0030,Connect"
"{F3D8-F0LI10GK-4252TUFR},02/03/2010 11:29:35,DTAA/AMA0191,PC-4736,Connect"
"{H3Q6-O9HZ62LB-3790KUWZ},02/03/2010 11:30:43,DTAA/SJH0588,PC-2512,Connect"
"{K4H3-Y9BC75VE-1326SXCE},02/03/2010 11:33:29,DTAA/NSP0910,PC-4479,Connect"
"{S3W3-O3SW07AW-2480HSJG},02/03/2010 11:33:37,DTAA/ABB0272,PC-0726,Connect"
"{Q0O7-N7TP81BP-1593JIVY},02/03/2010 11:38:07,DTAA/YCB0005,PC-3392,Disconnect"
"{N0C7-K2RQ65CQ-2632VTKX},02/03/2010 11:39:25,DTAA/VMA0051,PC-1950,Connect"
"{C9S4-W3NQ89MX-6927XGBB},02/03/2010 11:46:38,DTAA/PUH0847,PC-2550,Disconnect"
"{Z6J6-N0PP36TC-4837LIJG},02/03/2010 11:46:50,DTAA/DFW0798,PC-3141,Connect"
"{V0E6-X8ZB61DG-3969UZPX},02/03/2010 11:48:32,DTAA/SAH0192,PC-4079,Connect"
"{K6L1-U3DX42RR-8839GCXU},02/03/2010 11:48:59,DTAA/MIK0034,PC-0845,Disconnect"
"{E7H1-U6GG57XV-1078EMFL},02/03/2010 11:49:34,DTAA/MAG0290,PC-4646,Disconnect"
"{I3Q1-Q0MA95XB-5804YXYC},02/03/2010 11:50:08,DTAA/ATJ0284,PC-4337,Disconnect"
"{V4R0-Y8SO10UW-5639RQSJ},02/03/2010 11:51:59,DTAA/SJA0691,PC-3231,Disconnect"
"{Y9X8-Q5VK51JC-0362LEYO},02/03/2010 11:56:41,DTAA/VFP0669,PC-1717,Connect"
"{M3T8-W4DP85KO-2621XROT},02/03/2010 12:00:39,DTAA/OJH0425,PC-1730,Connect"
"{M3D6-I7YB98BX-3536LHAM},02/03/2010 12:08:18,DTAA/ARK0026,PC-2707,Connect"
"{C7O9-F9VJ55SY-4035JKHR},02/03/2010 12:11:23,DTAA/BJC0569,PC-2588,Connect"
"{S4L9-Q8DF99OL-1077ESIK},02/03/2010 12:13:05,DTAA/AJB0016,PC-1116,Connect"
"{B8Y9-Y5ZO27DB-5855DBFJ},02/03/2010 12:13:08,DTAA/DIS0382,PC-2501,Connect"
"{L8P6-B7MG49YW-2711TUAA},02/03/2010 12:13:34,DTAA/RES0962,PC-3736,Connect"
"{A7X1-A2ZU58IW-8255KBFX},02/03/2010 12:20:16,DTAA/AJC0399,PC-1746,Connect"
"{G6V9-M2DN69QR-6350IYSL},02/03/2010 12:23:26,DTAA/SHR0025,PC-0288,Disconnect"
"{C6W6-Q3IR45RZ-8508SMUB},02/03/2010 12:25:56,DTAA/MQL0135,PC-4656,Connect"
"{B6E0-S9HY38XY-4058DXRH},02/03/2010 12:27:10,DTAA/KSB0673,PC-0847,Connect"
"{K3K7-T8ZN16JJ-2655YLNQ},02/03/2010 12:28:47,DTAA/PSP0555,PC-0017,Disconnect"
"{D3I2-C4SR48GN-2891PHQL},02/03/2010 12:37:24,DTAA/GNH0394,PC-2161,Connect"
"{V3T7-S8DG06ES-7526LVFT},02/03/2010 12:37:40,DTAA/MCM0346,PC-2974,Connect"
"{Z1D7-N8UD68RX-6764GNUZ},02/03/2010 12:41:40,DTAA/SKW0871,PC-1529,Connect"
"{R1N5-J9YR98LC-5033HKGC},02/03/2010 12:43:41,DTAA/HSR0472,PC-3512,Disconnect"
"{M3Y9-D0UQ30LS-9211ZHES},02/03/2010 12:49:15,DTAA/HTC0607,PC-1033,Connect"
"{A0W8-K0ZK82SS-5846TOCH},02/03/2010 12:55:06,DTAA/MXM0838,PC-4983,Connect"
"{J1L5-G7KM45GQ-1948GDXY},02/03/2010 12:55:20,DTAA/TLB0017,PC-0053,Connect"
"{K8Y1-Z2JW86JQ-0912CXDF},02/03/2010 12:57:28,DTAA/HTC0607,PC-1033,Disconnect"
"{O3X3-J5IL34PT-0324AOTZ},02/03/2010 13:06:26,DTAA/JLL0301,PC-0807,Connect"
"{S2O5-K7RV93CF-9236FOEZ},02/03/2010 13:07:55,DTAA/MJM0228,PC-2127,Disconnect"
"{J1V8-E8AS57WH-3712WKOR},02/03/2010 13:08:47,DTAA/MMH0612,PC-2886,Disconnect"
"{A2Q1-U2UB41FR-7307QRAZ},02/03/2010 13:10:18,DTAA/CJW0317,PC-1900,Connect"
"{J6E4-X5QO47TT-1555HWFO},02/03/2010 13:11:12,DTAA/LTM0418,PC-4820,Disconnect"
"{M7Q6-S7DO10AZ-3468JQJU},02/03/2010 13:11:48,DTAA/VCG0663,PC-2219,Disconnect"
"{Y8K3-A0UA69ZO-9925ZOSP},02/03/2010 13:14:57,DTAA/HKM0260,PC-4359,Connect"
"{M4N1-I2ES00FH-8468WTZC},02/03/2010 13:16:06,DTAA/AMA0191,PC-4736,Disconnect"
"{S2O1-S2UE84ED-9383WXPF},02/03/2010 13:17:03,DTAA/MQL0135,PC-4656,Disconnect"
"{T5Y2-Q5JT58CU-7753CTQS},02/03/2010 13:17:10,DTAA/GRS0372,PC-2242,Disconnect"
"{O5O7-Z7GS39OD-7281VPXX},02/03/2010 13:24:52,DTAA/RES0962,PC-3736,Disconnect"
"{N8I9-F9YA57PD-6532VESB},02/03/2010 13:25:08,DTAA/AGW0182,PC-4531,Connect"
"{I4Y3-U7KA68EY-8791OIMM},02/03/2010 13:25:23,DTAA/CHA0174,PC-2751,Connect"
"{X5J8-L2RB91FX-1329HHVX},02/03/2010 13:27:49,DTAA/RHP0688,PC-2436,Disconnect"
"{E5F1-A5MG16TX-0599AIAU},02/03/2010 13:28:07,DTAA/GNH0394,PC-2161,Disconnect"
"{Y0Y5-X5IF68WK-9932KCUI},02/03/2010 13:28:09,DTAA/CAC0854,PC-0303,Connect"
"{E2T9-A3PO93BJ-9043WNBC},02/03/2010 13:34:20,DTAA/DAV0579,PC-1701,Connect"
"{K3S5-V9HK97CL-1475MBIN},02/03/2010 13:38:39,DTAA/OJH0425,PC-1730,Disconnect"
"{C6Y7-E4CM96YS-2682NVQM},02/03/2010 13:39:06,DTAA/HDR0261,PC-2506,Connect"
"{W2S3-E6SO19QB-8324ZRZJ},02/03/2010 13:40:17,DTAA/PIP0746,PC-0416,Connect"
"{A3N1-C9LA09PL-9184GHJS},02/03/2010 13:42:23,DTAA/NSP0910,PC-4479,Disconnect"
"{C5J2-F6AJ69BZ-7815JMXC},02/03/2010 13:45:36,DTAA/TLB0017,PC-0053,Disconnect"
"{P4Z9-N1YR03MV-4414ULEX},02/03/2010 13:48:56,DTAA/ZKH0388,PC-1021,Connect"
"{K0S2-B0TQ09CU-9024STPL},02/03/2010 13:49:16,DTAA/AJC0266,PC-4661,Connect"
"{D4E0-Q8AN63UE-1265LVJL},02/03/2010 13:49:53,DTAA/GKJ0573,PC-3174,Connect"
"{W3L6-V4FD30WM-4321FCDB},02/03/2010 13:53:31,DTAA/MXM0838,PC-4983,Disconnect"
"{S6E0-Z6RO94GW-8916OEAW},02/03/2010 13:54:55,DTAA/JMS0793,PC-3179,Connect"
"{L8D5-D9IC01BI-0848QCCJ},02/03/2010 13:55:17,DTAA/LID0942,PC-3769,Connect"
"{F7G3-H9MY06DY-7979NXLF},02/03/2010 13:56:22,DTAA/XQW0354,PC-4067,Connect"
"{V8Z9-U3PZ22ZL-5280HNIV},02/03/2010 14:00:43,DTAA/HCG0731,PC-4643,Connect"
"{D5A4-Y0AH17JO-7388RQBD},02/03/2010 14:01:40,DTAA/AIB0797,PC-4147,Connect"
"{N0C6-P4LH52ZK-3651WALV},02/03/2010 14:02:22,DTAA/VMA0051,PC-1950,Disconnect"
"{L8Q3-L1DE34IE-2637EGFJ},02/03/2010 14:08:33,DTAA/SKW0871,PC-1529,Disconnect"
"{Z1J2-N4II82XR-9257OANN},02/03/2010 14:11:32,DTAA/CAC0854,PC-0303,Disconnect"
"{C9K9-J2RR76WB-8072NDWC},02/03/2010 14:18:53,DTAA/PIP0746,PC-0416,Disconnect"
"{W5O5-F0HD84VS-5197DMRX},02/03/2010 14:23:04,DTAA/MMF0289,PC-1734,Connect"
"{P0E2-V5HG01DA-8571QWMI},02/03/2010 14:24:44,DTAA/CJW0317,PC-1900,Disconnect"
"{M0T8-V0DI96YW-6212BINU},02/03/2010 14:25:18,DTAA/NNB0443,PC-4625,Disconnect"
"{D5D8-I3IS04OU-8736UHTW},02/03/2010 14:27:32,DTAA/AZC0030,PC-4724,Connect"
"{A0M6-Y4WF56UL-0840UZQF},02/03/2010 14:28:40,DTAA/DBB0235,PC-0309,Connect"
"{I8G1-P1TL34OV-1024OXVH},02/03/2010 14:32:51,DTAA/GSL0697,PC-3442,Connect"
"{K3I9-Y7HP56DB-5686SUIF},02/03/2010 14:35:26,DTAA/SDC0032,PC-3081,Connect"
"{D3S9-X9DU83EC-0114EBKU},02/03/2010 14:38:35,DTAA/VFP0669,PC-1717,Disconnect"
"{J4V0-J9MB28OV-4296KYGH},02/03/2010 14:40:34,DTAA/CTH0856,PC-4677,Connect"
"{D4U7-J2IU68YQ-0839UOHR},02/03/2010 14:48:43,DTAA/DIS0382,PC-2501,Disconnect"
"{Z2F1-A4FV30QQ-1550BMYZ},02/03/2010 14:51:01,DTAA/RME0699,PC-2049,Connect"
"{W1C5-H9JX78NH-7904JQPH},02/03/2010 14:53:14,DTAA/MMF0289,PC-1734,Disconnect"
"{K2D0-M8XY88IJ-1967CVBY},02/03/2010 14:54:31,DTAA/AJC0266,PC-4661,Disconnect"
"{Z4C1-N6CO99JK-4681HXYJ},02/03/2010 14:56:02,DTAA/ACH0803,PC-4334,Connect"
"{X0U8-L0MA83CA-1193BYSS},02/03/2010 14:59:20,DTAA/JJR0278,PC-1005,Disconnect"
"{X8P5-T8IX10DX-5406TGYD},02/03/2010 15:01:56,DTAA/HBL0517,PC-1343,Disconnect"
"{E2J0-F6BY27FB-1224USUL},02/03/2010 15:02:44,DTAA/DDK0417,PC-0980,Connect"
"{V2A8-W8AQ98MN-6421LFBL},02/03/2010 15:02:58,DTAA/GRG0693,PC-3411,Connect"
"{Q6M4-V4DW37KL-2062RPBQ},02/03/2010 15:03:46,DTAA/JLM0053,PC-1334,Disconnect"
"{T0Y9-V5AE10RA-9298AETZ},02/03/2010 15:04:08,DTAA/SCW0707,PC-1217,Connect"
"{X3J2-W9XN00QX-0632SOBN},02/03/2010 15:10:58,DTAA/ESB0080,PC-2529,Connect"
"{S5E7-F2YG34PF-5651NUOE},02/03/2010 15:11:16,DTAA/AJA0220,PC-3872,Connect"
"{O1N8-A7XM73EL-0702EOXX},02/03/2010 15:12:39,DTAA/CTH0856,PC-4677,Disconnect"
"{P3B2-C6JY46JN-2994TYQK},02/03/2010 15:16:00,DTAA/IKH0904,PC-3664,Connect"
"{T0X1-N2QG66UO-7068PNUK},02/03/2010 15:16:21,DTAA/JZO0727,PC-2134,Connect"
"{R7O8-Z9ZC82QP-8504WMQE},02/03/2010 15:16:27,DTAA/JZO0727,PC-2134,Disconnect"
"{J8Z1-L5BW93FK-2970KHAC},02/03/2010 15:19:19,DTAA/JLL0301,PC-0807,Disconnect"
"{H6R9-F3HU40GI-8600AAAJ},02/03/2010 15:23:58,DTAA/RME0699,PC-2049,Disconnect"
"{U9F4-K7ZS41SF-8623DOAP},02/03/2010 15:28:06,DTAA/DAV0579,PC-1701,Disconnect"
"{G1X3-Y3FY05KG-4576JNTH},02/03/2010 15:29:23,DTAA/PXB0069,PC-1972,Connect"
"{Z4F6-K8FI82VS-6783JPLI},02/03/2010 15:31:52,DTAA/CAW0976,PC-4600,Connect"
"{E7R0-R2XW89SY-0579MUIH},02/03/2010 15:32:37,DTAA/AFR0646,PC-0323,Disconnect"
"{R6N8-L7VE98DH-8647GGSR},02/03/2010 15:33:06,DTAA/SDC0032,PC-3081,Disconnect"
"{V1S4-V2NS21BD-2342ASOP},02/03/2010 15:35:37,DTAA/ZKH0388,PC-1021,Disconnect"
"{A8B0-O6ME94YY-9626PJHO},02/03/2010 15:37:28,DTAA/IKH0904,PC-3664,Disconnect"
"{M6V0-Q7GW46YQ-9201WHSB},02/03/2010 15:37:57,DTAA/ARK0026,PC-2707,Disconnect"
"{P4S6-N7HI82IC-0672WNIE},02/03/2010 15:38:42,DTAA/AZC0030,PC-4724,Disconnect"
"{N6W6-M3PB90IZ-0909SRVW},02/03/2010 15:40:59,DTAA/XQW0354,PC-4067,Disconnect"
"{D7I4-C7TP30IG-0603PKXA},02/03/2010 15:42:09,DTAA/GKJ0573,PC-3174,Disconnect"
"{F9U4-C2SA30TZ-2798RTEO},02/03/2010 15:42:19,DTAA/BJC0569,PC-2588,Disconnect"
"{M1F8-B1GN48UM-7174PATC},02/03/2010 15:42:32,DTAA/AGW0182,PC-4531,Disconnect"
"{Y9C5-D4KN36LW-0383XADF},02/03/2010 15:45:04,DTAA/SAH0192,PC-4079,Disconnect"
"{N6P7-X7TJ25BS-2194OFCI},02/03/2010 15:45:59,DTAA/MJM0469,PC-1592,Disconnect"
"{Z1X4-U0XI14OH-7463AWAA},02/03/2010 15:47:08,DTAA/SCW0707,PC-1217,Disconnect"
"{P6B3-F1SU32IW-0116MYIX},02/03/2010 15:49:09,DTAA/LCG0546,PC-0030,Disconnect"
"{N7K5-D0CB87FH-2079MTHE},02/03/2010 15:49:33,DTAA/HNF0812,PC-4760,Connect"
"{V6K1-Y8NT18IA-2621CKCE},02/03/2010 15:50:57,DTAA/MVW0630,PC-2005,Disconnect"
"{D1H6-D4SX87RO-7542NXBF},02/03/2010 15:52:56,DTAA/KSB0673,PC-0847,Disconnect"
"{C3T3-P2YV55OE-8366SRYM},02/03/2010 16:00:41,DTAA/LID0942,PC-3769,Disconnect"
"{I2E8-Y5HQ44BP-8130TVIK},02/03/2010 16:05:31,DTAA/AJC0399,PC-1746,Disconnect"
"{I5J6-R2OC84ZG-3227JBLE},02/03/2010 16:06:51,DTAA/HKM0260,PC-4359,Disconnect"
"{W2J5-X1JV38FR-9265BANU},02/03/2010 16:07:16,DTAA/CLS0819,PC-1673,Disconnect"
"{I6R6-F6CQ40UJ-1831GKOB},02/03/2010 16:07:23,DTAA/WDW0485,PC-3096,Connect"
"{T3F6-M3LS08OA-6953TSJR},02/03/2010 16:08:30,DTAA/WDW0485,PC-3096,Disconnect"
"{I8V9-K9QD00RL-8765OCMJ},02/03/2010 16:10:47,DTAA/PXB0069,PC-1972,Disconnect"
"{A8Q4-V6LC12SI-3208PRXG},02/03/2010 16:11:12,DTAA/VKB0605,PC-2644,Connect"
"{X4J6-K2SI28TF-8514IZUN},02/03/2010 16:17:54,DTAA/HNF0812,PC-4760,Disconnect"
"{N4G8-D3JK63HV-4169HYFU},02/03/2010 16:18:21,DTAA/BCJ0800,PC-2703,Connect"
"{O1H8-T8YV92IH-5393FHDL},02/03/2010 16:19:00,DTAA/VKB0605,PC-2644,Disconnect"
"{Z8L8-S0EA55RE-6539BHIC},02/03/2010 16:19:22,DTAA/DDK0417,PC-0980,Disconnect"
"{E9E0-Q1SN28RW-4135XJUU},02/03/2010 16:20:40,DTAA/CAW0976,PC-4600,Disconnect"
"{W3Y5-I4MK88AY-1673HKNA},02/03/2010 16:24:28,DTAA/BYB0347,PC-0714,Disconnect"
"{D5C8-J2KS19XX-5064UHLZ},02/03/2010 16:26:21,DTAA/AFH0331,PC-0850,Disconnect"
"{H2S3-D1CK61SP-1818AXPZ},02/03/2010 16:31:08,DTAA/HIB0604,PC-4209,Connect"
"{O7A7-E2AQ18EQ-6422BPQF},02/03/2010 16:33:17,DTAA/GSL0697,PC-3442,Disconnect"
"{H1M6-W7QD33DO-9883AAHO},02/03/2010 16:37:20,DTAA/LCK0666,PC-3245,Connect"
"{W9Y3-F4PZ61QC-7137ALWF},02/03/2010 16:47:19,DTAA/GRG0693,PC-3411,Disconnect"
"{E4K7-S5OX77PS-2856AWJE},02/03/2010 16:52:26,DTAA/ACH0803,PC-4334,Disconnect"
"{X2E7-R1ZC11CI-5874TOFU},02/03/2010 16:56:23,DTAA/AFN0918,PC-3425,Connect"
"{I9N6-D4IK02II-3801MOWR},02/03/2010 16:57:47,DTAA/AFN0918,PC-3425,Disconnect"
"{H0L8-T1ZP07WM-3279OYYD},02/03/2010 16:58:47,DTAA/BCJ0800,PC-2703,Disconnect"
"{Z3U6-C8EF30QL-4889WXLY},02/03/2010 16:59:40,DTAA/CCG0876,PC-3910,Connect"
"{J0A0-A1JK88PG-5396PUAR},02/03/2010 16:59:51,DTAA/CCG0876,PC-3910,Disconnect"
"{V5Y0-I8CU58RW-6244GIVK},02/03/2010 17:02:07,DTAA/ESB0080,PC-2529,Disconnect"
"{F4V0-J8UW44PR-7609NGPG},02/03/2010 17:04:21,DTAA/QKR0651,PC-4881,Connect"
"{U9N4-J8TY25VK-4883LUAS},02/03/2010 17:04:45,DTAA/SJH0588,PC-2512,Disconnect"
"{L0X0-X0DY98PS-9830WQPW},02/03/2010 17:20:51,DTAA/CHA0174,PC-2751,Disconnect"
"{P5V5-L9ET03PU-5638LYEX},02/03/2010 17:28:20,DTAA/HCG0731,PC-4643,Disconnect"
"{V5Q2-I0HM14OO-5761XKEU},02/03/2010 17:30:11,DTAA/EMZ0196,PC-1479,Disconnect"
"{C5P0-T8AP41LQ-4977HGHK},02/03/2010 17:55:15,DTAA/DBB0235,PC-0309,Disconnect"
"{G4G5-B9DO26QK-2564OFUA},02/03/2010 18:03:02,DTAA/HDR0261,PC-2506,Disconnect"
"{F6Z1-Z0DU07VY-8631EPUA},02/03/2010 18:07:42,DTAA/HIB0604,PC-4209,Disconnect"
"{K9M0-W5ZN33DO-5310WFCJ},02/03/2010 18:43:18,DTAA/AIB0797,PC-4147,Disconnect"
