"id,date,user,pc,activity"
"{E9S7-Y5CJ64SZ-1471RNUU},01/07/2010 11:31:37,AHB0110,PC-9084,Disconnect"
"{M2L6-R1IB60KK-2487PHNM},01/07/2010 11:32:19,WRL0923,PC-4721,Disconnect"
"{N2W5-C2BR17CK-3930NXOK},01/07/2010 11:34:28,ICR0875,PC-0132,Connect"
"{P4B5-Z7KX51BT-3316TWVI},01/07/2010 11:34:53,JKS0435,PC-8361,Connect"
"{E3Q0-D8TB93AB-1944XGGB},01/07/2010 11:37:20,MJP0541,PC-5940,Connect"
"{T5S3-V7DM20QR-6577VKUY},01/07/2010 11:37:31,ORC0907,PC-1583,Connect"
"{U4U4-C3GC47AW-6729TRSR},01/07/2010 11:37:47,WXW0044,PC-9422,Connect"
"{K0O9-T0US95LA-6912VNAZ},01/07/2010 11:37:58,AGH0766,PC-1976,Connect"
"{N2Y4-L5QZ81WY-5777EWQZ},01/07/2010 11:37:59,JKS0435,PC-8361,Disconnect"
"{G3V6-U8AW69VY-3237KMCC},01/07/2010 11:38:24,EJG0504,PC-2594,Connect"
"{P7F0-S9ZH00XP-5050CSQT},01/07/2010 11:38:51,LJW0776,PC-5436,Disconnect"
"{R2J1-A7CD93QM-4672LZII},01/07/2010 11:41:28,ZCL0920,PC-7934,Disconnect"
"{G4D5-I1KT66PH-0393DKDN},01/07/2010 11:41:55,AMC0346,PC-6217,Disconnect"
"{A5X8-D8MQ74SZ-9016AYPS},01/07/2010 11:42:29,EJG0504,PC-2594,Disconnect"
"{U1W0-A7ZN44QJ-8698MIKQ},01/07/2010 11:43:31,AMV0189,PC-6820,Connect"
"{D5D6-R5SV20KX-2758HYBR},01/07/2010 11:45:18,KSG0760,PC-8180,Connect"
"{R1Z6-J2WA69RC-1087XOFI},01/07/2010 11:46:09,RAC0735,PC-8764,Disconnect"
"{H8R9-G8MO14EF-4079HOIQ},01/07/2010 11:46:39,DLS0596,PC-9553,Disconnect"
"{G9Q8-N2LC63GH-0873OKFA},01/07/2010 11:47:51,DDR0928,PC-5307,Disconnect"
"{U7G7-A8NO05IO-2937TNIL},01/07/2010 11:47:57,CCD0584,PC-4775,Connect"
"{S9Q7-V2CH18LX-4671JKRR},01/07/2010 11:48:11,EJG0504,PC-2594,Connect"
"{P4O1-K4YA93BH-2017FLDC},01/07/2010 11:48:20,AMC0346,PC-6217,Connect"
"{F1A2-C0PO59KA-2110KMBB},01/07/2010 11:48:44,GGM0530,PC-9712,Disconnect"
"{I9F7-W6VP15SJ-1562ROLI},01/07/2010 11:48:46,WXW0044,PC-9422,Disconnect"
"{K6O4-Y7RR07LX-9066CPCB},01/07/2010 11:49:33,CLC0154,PC-9061,Disconnect"
"{X0L4-D1DY56PV-8370KIGK},01/07/2010 11:49:51,EJG0504,PC-2594,Disconnect"
"{A8R8-J7QV24ER-2919POFC},01/07/2010 11:49:54,CLC0154,PC-9061,Connect"
"{M8S4-F7ZI82IZ-0682YXGC},01/07/2010 11:50:23,HOJ0260,PC-8976,Connect"
"{W8M5-D2KH53AR-3330ZYSQ},01/07/2010 11:50:40,AMV0189,PC-6820,Disconnect"
"{Q9I2-I8GV87QS-2932QIHF},01/07/2010 11:52:29,AMC0346,PC-6217,Disconnect"
"{O3O7-W3GY25MI-2145QNWI},01/07/2010 11:52:59,BJT0747,PC-8134,Connect"
"{I4X7-W7EP87CX-7012MSBE},01/07/2010 11:53:11,LWB0078,PC-7065,Disconnect"
"{H3X5-M9TE15KY-0708EFHR},01/07/2010 11:53:25,HOJ0260,PC-8976,Disconnect"
"{V2M3-W5AU53HM-4690ZIQC},01/07/2010 11:53:28,SLW0616,PC-0110,Connect"
"{L7N2-S4QT37FU-6422TCKM},01/07/2010 11:55:29,CGW0553,PC-7586,Connect"
"{I8A5-F0DK15OM-2845AFYX},01/07/2010 11:55:59,LJW0776,PC-5436,Connect"
"{E2Q2-Z5IF73PH-2468KFXZ},01/07/2010 11:56:27,GJP0098,PC-6435,Disconnect"
"{C5R3-T1NX24EW-6781RUNH},01/07/2010 11:57:06,WXW0044,PC-9422,Connect"
"{N7J3-F2DJ08PN-6183FQRL},01/07/2010 11:57:07,AMC0346,PC-6217,Connect"
"{R9U7-O4QH65WR-5704PBRO},01/07/2010 11:57:40,VAG0602,PC-0618,Connect"
"{X6J9-Y6LD22YY-6774NWNW},01/07/2010 11:58:07,RPM0995,PC-0949,Connect"
"{L6B5-P5YM81VT-6497SKDP},01/07/2010 11:58:37,RPM0995,PC-0949,Disconnect"
"{E9V5-B3SX75RY-3518PTBF},01/07/2010 11:58:49,VGM0814,PC-3450,Connect"
"{E9K4-K9ZK38RJ-0663LQRV},01/07/2010 11:59:22,GJP0098,PC-6435,Connect"
"{F6H2-V1YP63ZT-0455CXTG},01/07/2010 12:00:22,CRG0028,PC-9299,Disconnect"
"{O9H4-M8MW91ER-6510BGQQ},01/07/2010 12:01:16,HBB0090,PC-3818,Disconnect"
"{O2T0-Q5ED29SK-1861NHZC},01/07/2010 12:01:39,MJP0541,PC-5940,Disconnect"
"{E7V1-O2LF91YE-6749JPLN},01/07/2010 12:02:02,JKS0435,PC-8361,Connect"
"{U3M3-J3KU29UQ-0049TUQH},01/07/2010 12:02:37,FUM0049,PC-0007,Connect"
"{F2A2-V4OZ68KQ-7618ZVDL},01/07/2010 12:02:49,GAG0177,PC-9514,Connect"
"{L5Y9-P8RA54LV-7139LBTO},01/07/2010 12:04:43,MFB0963,PC-2599,Connect"
"{V0A5-W7EB59BK-6461ONAR},01/07/2010 12:04:46,AMC0346,PC-6217,Disconnect"
"{A8D1-N1RV18KH-9665RYMI},01/07/2010 12:05:13,DWC0525,PC-2714,Connect"
"{C7E3-K6NJ86LI-9299GJFC},01/07/2010 12:05:13,HBB0090,PC-3818,Connect"
"{U9Y3-S1VT60HS-1737BRYQ},01/07/2010 12:08:03,KSG0760,PC-8180,Disconnect"
"{E4W2-J0KB24NL-3076PHAF},01/07/2010 12:08:39,DDR0928,PC-5307,Connect"
"{W3V8-V9NJ44KT-1115AZXD},01/07/2010 12:08:47,REM0274,PC-3528,Disconnect"
"{L8X9-Q0PY97VU-9835YGNG},01/07/2010 12:09:21,AGH0766,PC-1976,Disconnect"
"{X7Z4-K2XQ99KR-0678VMAD},01/07/2010 12:09:49,BZK0095,PC-5930,Connect"
"{Z0Q0-E3FV43DO-2055BTFF},01/07/2010 12:09:57,LVL0958,PC-5738,Connect"
"{G0W4-P6XN66TH-9924QFJZ},01/07/2010 12:10:41,LVL0958,PC-5738,Disconnect"
"{R3F1-N1IK19DV-1489QNHT},01/07/2010 12:11:13,TDG0203,PC-1107,Connect"
"{L2Z6-C1ZX88QV-9924XWME},01/07/2010 12:11:36,IUM0065,PC-3232,Connect"
"{B4Z7-Q8NM53CD-7161DXMB},01/07/2010 12:12:09,JKS0435,PC-8361,Disconnect"
"{D8Q2-C9UW41WP-9174ENBB},01/07/2010 12:12:23,DLS0596,PC-9553,Connect"
"{R9E4-S2YF69FC-5009WUCQ},01/07/2010 12:12:49,JKB0765,PC-8835,Connect"
"{K2M0-K5CY71BI-7375JJZV},01/07/2010 12:12:53,LVL0958,PC-5738,Connect"
"{E2Y8-L3FD25DL-7346PVLB},01/07/2010 12:13:45,TOC0528,PC-5949,Connect"
"{Y6H7-W2XS61EC-7586NVBY},01/07/2010 12:13:47,IAF0403,PC-6507,Connect"
"{P4X2-B3LP39KN-0399SXBO},01/07/2010 12:14:15,LWB0078,PC-7065,Connect"
"{S2H6-P7TN98BR-3236ESPA},01/07/2010 12:14:59,HNW0537,PC-0031,Connect"
"{R3S9-R8UN44GK-8208OSXT},01/07/2010 12:16:11,WXW0044,PC-9422,Disconnect"
"{T6K6-L0ND17AA-9928FGPD},01/07/2010 12:16:43,IDG0013,PC-7065,Connect"
"{S0E0-E5EA27WK-0189DKYN},01/07/2010 12:16:48,HEF0157,PC-4010,Disconnect"
"{U9V1-X9CV70LF-4709KNHT},01/07/2010 12:16:49,VGM0814,PC-3450,Disconnect"
"{H9G8-S6ZM13MG-8424TORV},01/07/2010 12:17:10,CGW0553,PC-7586,Disconnect"
"{T5J2-O9KB19KO-7367QXLK},01/07/2010 12:17:51,ABM0513,PC-1782,Connect"
"{A4Q0-M8SC27GF-7411FSVL},01/07/2010 12:17:53,PBB0840,PC-6212,Connect"
"{N1O5-E5XV22NW-6454XZSN},01/07/2010 12:19:05,HGD0742,PC-5473,Disconnect"
"{D8X3-V8JQ51GC-1059EDMK},01/07/2010 12:19:40,FKF0235,PC-1325,Connect"
"{S9K0-S3AH43WS-9052NTRW},01/07/2010 12:21:29,ORC0907,PC-1583,Disconnect"
"{A8O2-H5QG21HQ-1264LDCL},01/07/2010 12:21:37,CBB0888,PC-2513,Disconnect"
"{P4W1-N0CU44KP-6989LFIG},01/07/2010 12:21:48,BZK0095,PC-5930,Disconnect"
"{A6A9-R4CB19BD-4006KNHR},01/07/2010 12:22:16,CLC0154,PC-9061,Disconnect"
"{J3O3-W7MP04WC-8741WICW},01/07/2010 12:22:37,CLC0154,PC-9061,Connect"
"{P5S2-J7RH97GF-7276CSST},01/07/2010 12:23:43,AGH0766,PC-1976,Connect"
"{D6A2-M5WM09PR-0754LGMG},01/07/2010 12:24:12,SSR0119,PC-3924,Disconnect"
"{Z8W4-A7UA77JR-5749UREX},01/07/2010 12:24:43,DLS0596,PC-9553,Disconnect"
"{D9M2-P0YF26LG-1559VILT},01/07/2010 12:26:58,SSD0484,PC-8925,Disconnect"
"{W2Y6-Z9KQ15WS-3720AJIA},01/07/2010 12:27:19,NFA0307,PC-5076,Connect"
"{V9Z3-V7HX57CP-7896YPBU},01/07/2010 12:28:41,VGM0814,PC-3450,Connect"
"{L4Z7-R6RH44WJ-5924MVER},01/07/2010 12:28:55,AMV0189,PC-6820,Connect"
"{H2V9-U1GD22KO-5096SBNC},01/07/2010 12:29:08,YTB0436,PC-8570,Connect"
"{H9X3-I1FC80VS-7291ISBU},01/07/2010 12:30:03,VGM0814,PC-3450,Disconnect"
"{L8B9-A5OG21SD-5966PGBE},01/07/2010 12:30:27,LWB0078,PC-7065,Disconnect"
"{Q2P0-M3ML23JQ-5166VAJG},01/07/2010 12:31:54,LSG0191,PC-2398,Connect"
"{Z1L9-L4LU26HT-4069GCQI},01/07/2010 12:32:00,OKJ0717,PC-5818,Connect"
"{Z9K9-X2CX20DG-9908GOGQ},01/07/2010 12:32:01,AOA0515,PC-8641,Connect"
"{W4S2-T4BF37SA-5450WKYS},01/07/2010 12:32:01,OKJ0717,PC-5818,Disconnect"
"{F7A1-I9VF49MH-8644SKGT},01/07/2010 12:32:24,WRL0923,PC-4721,Connect"
"{T7K4-G1PK65BF-3562BBRG},01/07/2010 12:34:08,ICR0875,PC-0132,Disconnect"
"{I8V8-F8XC85NA-2963LZSF},01/07/2010 12:34:18,FED0275,PC-3195,Connect"
"{J9X0-I8WM62YQ-5804DHAD},01/07/2010 12:35:50,FED0275,PC-3195,Disconnect"
"{C7Y7-J4GS32ZA-3216RXJP},01/07/2010 12:35:51,CSD0242,PC-8696,Connect"
"{U6H8-V4VN62NM-6212DVOF},01/07/2010 12:37:01,CJV0236,PC-1284,Disconnect"
"{K2T4-I3IA55ZB-0215DUCF},01/07/2010 12:37:01,LPB0478,PC-9853,Disconnect"
"{C0F8-N4CF34SU-7689XIFZ},01/07/2010 12:37:01,ZAB0327,PC-5559,Connect"
"{N9L4-M0ZM41UE-3472ADNM},01/07/2010 12:37:22,GJP0098,PC-6435,Disconnect"
"{U3W1-L4LM28MW-7623PRGG},01/07/2010 12:37:24,JKS0435,PC-8361,Connect"
"{A2Y6-C5RQ07ZD-8241KNEE},01/07/2010 12:37:37,DAH0146,PC-2849,Connect"
"{T9J1-X9QX76BA-4209NOGF},01/07/2010 12:37:53,FUM0049,PC-0007,Disconnect"
"{O2F4-A0BH50OP-7885TDPL},01/07/2010 12:38:18,LEF0786,PC-9334,Connect"
"{O6F0-V4QM97YB-0434DHDJ},01/07/2010 12:38:28,WXW0044,PC-9422,Connect"
"{U2I0-F4ND35XF-5666OMNO},01/07/2010 12:38:33,TOC0528,PC-5949,Disconnect"
"{M0Y8-Z7QV58OZ-9228XIVK},01/07/2010 12:39:53,BHK0697,PC-5605,Connect"
"{Q6X9-I0RM90BZ-0177MJTX},01/07/2010 12:40:15,REM0274,PC-3528,Connect"
"{E6M6-K8HD90QE-4749QNVP},01/07/2010 12:40:26,PBB0840,PC-6212,Disconnect"
"{R6I4-N8VL29OC-4045FPMJ},01/07/2010 12:41:50,LSG0191,PC-2398,Disconnect"
"{K9Z6-K9MN49GU-7973AMUK},01/07/2010 12:41:55,YHL0691,PC-0528,Connect"
"{F4F8-W2OY94EA-6310KHFG},01/07/2010 12:43:20,KGC0571,PC-2755,Connect"
"{A2B0-H5LX49XO-5577ABDZ},01/07/2010 12:43:40,BJW0917,PC-3311,Disconnect"
"{A1A8-F7IN37NS-0491TRVR},01/07/2010 12:43:46,LSG0191,PC-2398,Connect"
"{O9K6-S6WP72UZ-7133OBSO},01/07/2010 12:45:20,ARD0789,PC-0545,Connect"
"{I5K7-H7BY01SA-1134OELR},01/07/2010 12:45:29,BZK0095,PC-5930,Connect"
"{T8J1-H3IG91XH-6515XILQ},01/07/2010 12:45:42,PBB0840,PC-6212,Connect"
"{N5V7-W6YX67QX-6462LFJB},01/07/2010 12:45:43,NHH0676,PC-7694,Connect"
"{C0X4-Y3DB63CD-6615LGHE},01/07/2010 12:47:19,BJT0747,PC-8134,Disconnect"
"{S9G9-X2FI86PI-8781UCMW},01/07/2010 12:47:19,HEF0157,PC-4010,Connect"
"{H9P3-R4RM28MT-3098OEOK},01/07/2010 12:47:50,AGH0766,PC-1976,Disconnect"
"{T3U6-E5DU17SV-2326RLJS},01/07/2010 12:48:20,JTB0079,PC-5426,Connect"
"{Y9R5-M8BU60LW-4491KRNK},01/07/2010 12:49:08,JSB0564,PC-1658,Disconnect"
"{Z8D1-M7EO77RQ-7508UXQK},01/07/2010 12:50:35,GED0343,PC-9846,Connect"
"{B5N6-X5HR28JE-4856HAJJ},01/07/2010 12:50:43,DRL0224,PC-1287,Connect"
"{H1F4-W5JI40BI-9112RMIQ},01/07/2010 12:51:47,VGM0814,PC-3450,Connect"
"{T0B7-D8OD72UC-9548YNQM},01/07/2010 12:51:57,LTB0107,PC-6904,Connect"
"{W7D5-Z6NR37ZM-5290JVPI},01/07/2010 12:52:26,WRL0923,PC-4721,Disconnect"
"{P6R8-X5YG71QF-6845PIKT},01/07/2010 12:52:48,LSG0191,PC-2398,Disconnect"
"{R7G6-V8OI07UU-7092ILCV},01/07/2010 12:53:43,DRL0224,PC-1287,Disconnect"
"{D9M4-H3NA08ZX-0148YVFS},01/07/2010 12:54:38,OKJ0717,PC-5818,Connect"
"{J1M5-E6NX25ZM-5352UXJL},01/07/2010 12:54:56,LVL0958,PC-5738,Disconnect"
"{L4W8-L5RT50IY-6484HLFH},01/07/2010 12:56:17,DNG0938,PC-3510,Connect"
"{L2I7-V8BI08MN-2521SVNB},01/07/2010 12:57:06,BZK0095,PC-5930,Disconnect"
"{B5G6-E7XP66AV-4970OOVN},01/07/2010 12:57:21,JLA0447,PC-6284,Connect"
"{H4Y4-T2BM36YZ-9825FROW},01/07/2010 12:57:37,AMC0346,PC-6217,Connect"
"{H4L2-L5HA70PW-9938UNOT},01/07/2010 12:57:43,CBB0888,PC-2513,Connect"
"{D6L1-W4AN65UA-4360RXRP},01/07/2010 12:58:09,BHK0697,PC-5605,Disconnect"
"{Z2J9-R6AF40XH-1020TPHT},01/07/2010 12:58:17,CLC0154,PC-9061,Disconnect"
"{U9Y1-Z0PC62GZ-8460CPSC},01/07/2010 12:58:30,HVE0320,PC-7490,Connect"
"{J6J9-O6RT78RB-3634RYMM},01/07/2010 12:59:53,GJP0098,PC-6435,Connect"
"{K9O4-N0JY26XA-9019OXQC},01/07/2010 13:00:20,HBB0090,PC-3818,Disconnect"
"{L1T0-X2JR55XS-3540IMYB},01/07/2010 13:01:12,FUM0049,PC-0007,Connect"
"{Y3K0-E5GE89VP-4058RUVJ},01/07/2010 13:02:24,YTB0436,PC-8570,Disconnect"
"{K3T8-Q6FV33FD-9570KBGQ},01/07/2010 13:02:31,WRL0923,PC-4721,Connect"
"{O2J9-X5IF28JG-9606UDOY},01/07/2010 13:03:47,KDG0139,PC-3530,Connect"
"{G3B2-L8TC78ZM-4273DKZF},01/07/2010 13:04:18,MJH0083,PC-2016,Connect"
"{I5K9-J4FP73PO-6994OPTD},01/07/2010 13:04:32,CJV0236,PC-1284,Connect"
"{M4A0-T5DH48FU-4569WFDV},01/07/2010 13:04:36,CGW0553,PC-7586,Connect"
"{C4W4-R9RD61MU-9401YJYO},01/07/2010 13:05:09,OMB0010,PC-1997,Connect"
"{L8N8-A0XU18VF-7420UUOJ},01/07/2010 13:05:53,AHB0110,PC-9084,Connect"
"{M5H1-P8OL72TO-6510RCBS},01/07/2010 13:06:20,AMV0189,PC-6820,Disconnect"
"{R1G5-Q4LH07YR-4816OCOL},01/07/2010 13:08:15,GJP0098,PC-6435,Disconnect"
"{C2O9-P7VU83IZ-7808GQBV},01/07/2010 13:08:17,KDG0139,PC-3530,Disconnect"
"{J9Q3-Q7TQ56XY-4776CWNF},01/07/2010 13:08:54,IUM0065,PC-3232,Disconnect"
"{B6C2-B3CF64UL-6913FIKV},01/07/2010 13:09:47,HDG0417,PC-4514,Connect"
"{C3R2-W9PF09MS-1927JYKU},01/07/2010 13:09:54,AMC0346,PC-6217,Disconnect"
"{R7Y6-M4JI81DY-5752VNWP},01/07/2010 13:09:57,TMC0176,PC-5090,Connect"
"{I0B7-V4EJ05QD-3249LMYA},01/07/2010 13:10:05,JKS0435,PC-8361,Disconnect"
"{B9W8-D6JT29TB-2031BQYF},01/07/2010 13:10:30,HBB0090,PC-3818,Connect"
"{R7Q5-H6LV63HR-0529RRYT},01/07/2010 13:10:41,LVL0958,PC-5738,Connect"
"{L6W6-T6VJ87KA-2364INER},01/07/2010 13:10:58,WXW0044,PC-9422,Disconnect"
"{S3L0-O1QG34QY-5041HTFU},01/07/2010 13:11:57,MJH0083,PC-2016,Disconnect"
"{N2K9-X9CO95QR-4195DENL},01/07/2010 13:12:25,FKF0235,PC-1325,Disconnect"
"{B5C5-H4FE92PV-0876SBPK},01/07/2010 13:13:24,JLA0447,PC-6284,Disconnect"
"{Z5F0-O3LR20MU-1136QNOO},01/07/2010 13:13:27,MJP0541,PC-5940,Connect"
"{J4H1-F9QV91VC-5457VQEQ},01/07/2010 13:13:33,REM0274,PC-3528,Disconnect"
"{K4O4-V4RD09WQ-0487XYBB},01/07/2010 13:13:38,IDG0013,PC-7065,Disconnect"
"{G8O7-H2HX91BS-9796LNPO},01/07/2010 13:14:01,LTB0107,PC-6904,Disconnect"
"{S6E5-G2EH50QS-0297VLDM},01/07/2010 13:14:51,BAM0689,PC-2517,Connect"
"{M1R5-W1DW07DV-8063DKJU},01/07/2010 13:15:44,SSD0484,PC-8925,Connect"
"{H1S7-D4SS81VM-7784CPHD},01/07/2010 13:16:35,FKF0235,PC-1325,Connect"
"{V9K3-L2ZC91QS-9522CETQ},01/07/2010 13:17:17,FKF0235,PC-1325,Disconnect"
"{Y9T0-B3QV68CC-9606QAKE},01/07/2010 13:17:24,REM0274,PC-3528,Connect"
"{Q2W7-S7XH47QF-7074XOJN},01/07/2010 13:17:40,LSG0191,PC-2398,Connect"
"{H4M9-L2XG29NU-5069NXEU},01/07/2010 13:18:02,OMB0010,PC-1997,Disconnect"
"{Z2F5-F8MQ68RY-9722QNWT},01/07/2010 13:18:21,JDD0087,PC-4476,Connect"
"{V5P6-D5FR65KR-3779PFKX},01/07/2010 13:18:25,EJG0504,PC-2594,Connect"
"{K2P5-I1DQ35BI-9705GHXQ},01/07/2010 13:18:46,VAG0602,PC-0618,Disconnect"
"{I3F3-T6GU79FD-0759JINH},01/07/2010 13:18:58,IUM0065,PC-3232,Connect"
"{X7J5-L7UY07OO-5609YROK},01/07/2010 13:19:18,HOJ0260,PC-8976,Connect"
"{S7J8-I5LC37AS-2080OZKL},01/07/2010 13:20:09,HDG0417,PC-4514,Disconnect"
"{I0D4-X5MK64PQ-8311XSQG},01/07/2010 13:20:14,MFB0963,PC-2599,Disconnect"
"{A0Z3-S6DR38RH-1713YUGJ},01/07/2010 13:20:30,CGW0553,PC-7586,Disconnect"
"{J3B2-C3ZK34FG-8700QKBR},01/07/2010 13:21:26,HBB0090,PC-3818,Disconnect"
"{G9D7-T4WO29YS-5302TZNN},01/07/2010 13:22:13,FKF0235,PC-1325,Connect"
"{K1E8-G8KC92ID-0064XLSU},01/07/2010 13:22:55,JTB0079,PC-5426,Disconnect"
"{P1Z7-N3ME86EF-4760NIMZ},01/07/2010 13:22:55,LWB0078,PC-7065,Connect"
"{Y3Q9-R5JN74BQ-1760YIHG},01/07/2010 13:24:10,VAK0428,PC-6044,Connect"
"{P2O0-T1LT16II-4853KERT},01/07/2010 13:24:22,AMV0189,PC-6820,Connect"
"{S2K0-A1AM85PJ-8574DMKS},01/07/2010 13:24:44,GGM0530,PC-9712,Connect"
"{L1J7-O7TN00QL-9478FJYW},01/07/2010 13:24:45,VAK0428,PC-6044,Disconnect"
"{U0N2-W3MR86RE-6647SEMY},01/07/2010 13:25:19,OMB0010,PC-1997,Connect"
"{F3F3-J7UJ83QF-0547XOXQ},01/07/2010 13:26:08,HVE0320,PC-7490,Disconnect"
"{L0X1-V3LY25YC-2534MFLL},01/07/2010 13:26:08,SBM0063,PC-2161,Connect"
"{N6A6-I0TB66CX-4252WWEB},01/07/2010 13:26:11,EGR0961,PC-4544,Connect"
"{R5U6-X7HH85SD-5415WWEA},01/07/2010 13:26:53,DNG0938,PC-3510,Disconnect"
"{R0L1-F3FC73WR-6710JNSQ},01/07/2010 13:26:59,ZCL0920,PC-7934,Connect"
"{N8Z8-V7BH43BZ-2299PFSH},01/07/2010 13:27:00,EAN0549,PC-9934,Connect"
"{T4A8-B2LF51ZT-7324IFFY},01/07/2010 13:27:58,AHB0110,PC-9084,Disconnect"
"{F9A5-A9VC84BE-9374QXME},01/07/2010 13:28:01,NAP0317,PC-9881,Connect"
"{T4X7-C0OA24ZA-0615EQLP},01/07/2010 13:28:24,EGR0961,PC-4544,Disconnect"
"{B4Q8-N8SL69QH-8682YSIN},01/07/2010 13:29:06,GGM0530,PC-9712,Disconnect"
"{N2F9-F1ZM14FH-1307SNYK},01/07/2010 13:29:38,BMC0611,PC-9517,Disconnect"
"{A8V0-D7RV38AR-5045LLGQ},01/07/2010 13:29:39,PBB0840,PC-6212,Disconnect"
"{U5U6-X4JH24MF-0638TMFR},01/07/2010 13:29:43,IAF0403,PC-6507,Disconnect"
"{J8U6-I7BY35CM-6642GTGU},01/07/2010 13:29:56,HGH0943,PC-2181,Connect"
"{B9O6-T8JV57CD-9431PHNJ},01/07/2010 13:30:19,HOJ0260,PC-8976,Disconnect"
"{K7F1-I2LZ17XH-7043ZRCM},01/07/2010 13:30:46,OKJ0717,PC-5818,Disconnect"
"{K4O2-L1JE08UW-3371NSAU},01/07/2010 13:30:48,JNW0252,PC-1632,Connect"
"{Y7S9-E7TN33YW-4516QREC},01/07/2010 13:31:26,VAK0428,PC-6044,Connect"
"{P4O7-U4KL02LA-2395WPZX},01/07/2010 13:31:39,YHL0691,PC-0528,Disconnect"
"{V9U5-O9RB01UL-8071UEMR},01/07/2010 13:31:42,CJV0236,PC-1284,Disconnect"
"{P4X0-O2OE59ZE-8770WETQ},01/07/2010 13:33:09,JLK0681,PC-8598,Connect"
"{J9H8-T6YZ15CB-0415HEWW},01/07/2010 13:33:41,JKS0435,PC-8361,Connect"
"{M7E6-F6NW56QG-2155MAMX},01/07/2010 13:33:52,BRB0894,PC-3476,Connect"
"{A7S5-S9JL20TG-8200LNGD},01/07/2010 13:34:04,HBB0090,PC-3818,Connect"
"{W4S4-Z2SJ21OB-4407HHLJ},01/07/2010 13:34:05,WXW0044,PC-9422,Connect"
"{X9M1-K3CS44SG-0588DBUW},01/07/2010 13:34:28,OMB0010,PC-1997,Disconnect"
"{O7G8-H1OW34XN-6771TJTI},01/07/2010 13:34:36,BJW0917,PC-3311,Connect"
"{F6B3-T2ZR68UN-6634GTAL},01/07/2010 13:34:53,MSD0889,PC-1467,Connect"
"{N3Y4-P3LP45CM-7480YING},01/07/2010 13:35:21,VGM0814,PC-3450,Disconnect"
"{J3O6-K8JJ13BC-7920FLCA},01/07/2010 13:35:38,SSD0484,PC-8925,Disconnect"
"{M5E6-G1MA96UM-5386LPAM},01/07/2010 13:36:25,JSB0564,PC-1658,Connect"
"{H7W2-Q7DE43OD-5857GRDQ},01/07/2010 13:36:25,JTB0079,PC-5426,Connect"
"{Q6B4-M3TF97OY-3315YYYS},01/07/2010 13:36:37,GED0343,PC-9846,Disconnect"
"{K3N6-K1HY79IG-4731ZIJY},01/07/2010 13:36:53,NHH0676,PC-7694,Disconnect"
"{T8V9-Q7DY70NF-0237BUDI},01/07/2010 13:37:31,ZAB0327,PC-5559,Disconnect"
"{A0Q4-E6PP61BJ-8702MBZJ},01/07/2010 13:37:40,MSD0889,PC-1467,Disconnect"
"{I3I0-N1EX42VM-0154XCMX},01/07/2010 13:38:01,ZAB0327,PC-5559,Connect"
"{K6W6-B3WI02RM-4357AEZL},01/07/2010 13:38:10,QAH0174,PC-6422,Connect"
"{U1C6-C6ZF75QD-5840ASUW},01/07/2010 13:38:28,JKS0435,PC-8361,Disconnect"
"{A8E7-V9XY74BH-8858EWBO},01/07/2010 13:38:56,NVM0015,PC-5313,Connect"
"{Y1S9-D2FU81XF-8609PFOH},01/07/2010 13:39:01,VGM0814,PC-3450,Connect"
"{M0W5-S8NP39EC-6998KIVF},01/07/2010 13:39:54,JKS0435,PC-8361,Connect"
"{Z4X5-G9FI17ZN-5873XKLW},01/07/2010 13:40:06,RPM0600,PC-9164,Disconnect"
"{G0S8-P4MR31DG-4472XPMF},01/07/2010 13:40:08,ICR0875,PC-0132,Connect"
"{I8X5-R6ZQ32GM-8937ROQD},01/07/2010 13:40:27,NVM0015,PC-5313,Disconnect"
"{E8C8-T2IU26YR-5509FZFX},01/07/2010 13:42:13,ABM0513,PC-1782,Disconnect"
"{C3J5-H3SS94PI-6534LTIL},01/07/2010 13:42:48,CLC0154,PC-9061,Connect"
"{U4K8-K9ZG41XP-9237VGYO},01/07/2010 13:42:52,VAK0428,PC-6044,Disconnect"
"{E9R1-I7OY45RE-7169WPHB},01/07/2010 13:43:44,CGH0088,PC-4626,Connect"
"{F4B4-J2AN22WS-0608TTHH},01/07/2010 13:44:20,FKF0235,PC-1325,Disconnect"
"{H3Z3-U6VX97TI-1228NJZR},01/07/2010 13:44:35,RBM0196,PC-0239,Connect"
"{Y7V5-V4KY60HZ-1150ZVLX},01/07/2010 13:45:10,LWB0078,PC-7065,Disconnect"
"{R2C5-A7CI01DO-0113WRQY},01/07/2010 13:45:24,LVL0958,PC-5738,Disconnect"
"{Z3A2-I0UP20BS-3651AMCE},01/07/2010 13:46:02,LEF0786,PC-9334,Disconnect"
"{D2K3-T7QY74WE-5255MSXJ},01/07/2010 13:46:06,HJS0946,PC-8628,Connect"
"{L0Z8-O5IQ52KH-0958IMIQ},01/07/2010 13:46:14,RBM0196,PC-0239,Disconnect"
"{U6V3-R3VF82IH-1357WQCJ},01/07/2010 13:47:52,OMB0010,PC-1997,Connect"
"{Z8A2-V6FH63WQ-8455EEKP},01/07/2010 13:48:03,BZK0095,PC-5930,Connect"
"{B5L6-J3PG05IX-6213AGFX},01/07/2010 13:48:14,RPM0600,PC-9164,Connect"
"{C9D5-E2TI18SY-7973CLUV},01/07/2010 13:48:58,ORC0907,PC-1583,Connect"
